course,skills,TAs_req,pref
CMPSC 5A,x,2,"TA_12,TA_28,TA_31,TA_37,TA_42"
CMPSC 9,x,1,"TA_4,TA_6,TA_12"
CMPSC 16,x,3,"TA_2,TA_7,TA_23,TA_24,TA_26,TA_59,TA_60"
CMPSC 24,x,2,"TA_1,TA_7,TA_15,TA_20,TA_31"
CMPSC 32,x,2,"TA_5,TA_24,TA_38,TA_50,TA_61"
CMPSC 40,x,1,"TA_1,TA_5,TA_8"
CMPSC 64,x,3,"TA_12,TA_13,TA_19,TA_45,TA_60,TA_64, TA_62"
CMPSC 111,x,1,"TA_22,TA_49,TA_52"
CMPSC 130A,x,2,"TA_21,TA_26,TA_27,TA_39,TA_48"
CMPSC 130B,x,3,"TA_1,TA_10,TA_21,TA_35,TA_39,TA_44,TA_57"
CMPSC 134,x,1,"TA_1,TA_3,TA_41,TA_48,TA_50,TA_58,TA_63"
CMPSC 138,x,2,"TA_32,TA_34,TA_39,TA_45,TA_53"
CMPSC 154,x,2,"TA_39,TA_45,TA_48,TA_56,TA_57"
CMPSC 156,x,4,"TA_1,TA_4,TA_8,TA_9,TA_29,TA_46,TA_57,TA_63,TA_65"
CMPSC 160,x,1,"TA_2,TA_39,TA_58"
CMPSC 165A,x,1,"TA_9,TA_27,TA_52"
CMPSC 165B,x,2,"TA_14,TA_31,TA_35,TA_42,TA_50"
CMPSC 170,x,2,"TA_4,TA_7,TA_18,TA_47,TA_53"
CMPSC 174A,x,3,"TA_1,TA_11,TA_34,TA_43,TA_53,TA_61,TA_64"
CMPSC 174B,x,1,"TA_6,TA_43,TA_54"
CMPSC 176C,x,3,"TA_5,TA_6,TA_14,TA_38,TA_41,TA_47,TA_51"
CMPSC 177,x,1,"TA_11,TA_19,TA_36"
CMPSC 190A,x,3,"TA_20,TA_25,TA_44,TA_46"
CMPSC 190DF,x,2,"TA_7,TA_8,TA_27,TA_37,TA_20"
CMPSC 190I,x,3,"TA_9,TA_23,TA_28,TA_29,TA_30,TA_32,TA_34"
CMPSC 190J,x,2,"TA_14,TA_31,TA_32,TA_33,TA_38"
