id,first_name,last_name,class_level,pref_courses
1,Isabel,Chambers,PHD,",,,,,8,9,,,,"
2,Orion,Gray,MS,"130B,154,138,165A,170,40,32,16,24,9,"
3,Sarah,Stout,PHD,"111,130A,165A,165B,,9,8,16,24,40,"
4,Callahan,Chan,PHD,"190H,178,181,,,8,9,,,,"
5,Hattie,Salas,MS,"130B,130A,,,,40,,,,,"
6,Zaiden,Roy,MS,"185,110,189A,189B,148,8,9,16,24,32,"
7,Savanna,Savage,PHD,"111,165A,165B,181,,9,8,,,,"
8,Keaton,Hutchinson,MS,"130A,130B,170,154,,8,9,32,40,16,"
9,Jamie,Crosby,MS,"181,154,130A,130B,148,64,9,24,16,40,"
10,Tristen,Curtis,MS,"130B,138,177,165A,165A,40,32,24,16,9,"
11,Alexis,Stone,PHD,"165A,165B,181,185,190A,,,,,,"
12,Finn,Mejia,PHD,"165B,165A,181,,,,,,,,"
13,Saylor,Hodges,MS,"130A,111,130B,138,165A,8,9,32,40,24,"
14,Alonzo,Patton,MS,"181,130A,170,156,154,16,24,32,9,8,"
15,Lorelei,Golden,MS,"185,176A,178,148,181,9,8,16,24,32,"
16,Amias,Cano,MS,"130A,130B,154,138,156,64,32,16,8,24,"
17,Egypt,Bradford,MS,"130A,178,130B,154,190A,8,9,16,24,64,"
18,Ander,Palacios,MS,"130A,130B,178,148,176A,40,8,9,24,16,"
19,Bria,Osborne,MS,"176A,154,,,,64,24,16,40,32,"
20,Augustus,Oliver,MS,"148,181,185,162,140,8,9,16,40,24,"
21,Camille,Caldwell,PHD,",,,,,9,8,,,,"
22,Rylan,Stewart,MS,"162,170,130A,130B,178,9,16,24,32,40,"
23,Maya,Adams,PHD,"165A,165B,190I,190H,,8,9,16,24,40,"
24,Hudson,Leonard,MS,"154,162,130B,130A,190A,9,24,64,16,8,"
25,Demi,Marin,MS,"130A,130B,185,162,176A,9,40,16,24,32,"
26,Aldo,Gibbs,PHD,"185,181,160,170,162,9,32,8,16,40,"
27,Carter,Carlson,PHD,"130A,,,,,8,9,16,,,"
28,Paul,Harris,PHD,"110,165A,,,,8,9,16,,,"
29,Penelope,Crosby,PHD,"178,,,,,,,,,,"
30,Tristen,Salas,PHD,",,,,,9,8,16,,,"
31,Amber,Maxwell,PHD,"130A,130B,,,,40,,,,,"
32,Eden,Booth,PHD,"190H,140,130A,130B,,16,24,,,,"
33,Zariyah,Peralta,MS,"130A,130B,172,156,160,16,32,64,9,8,"
34,Dangelo,Villanueva,PHD,"190I,165A,,,,9,24,40,,,"
35,Monroe,Yoder,PHD,"130A,130B,,,,16,,,,,"
36,Johan,Stevenson,MS,"148,176A,130A,130B,,32,9,8,24,16,"
37,Regina,Boone,PHD,"162,,,,,,,,,,"
38,Mauricio,Sherman,PHD,"185,148,176A,154,181,8,9,64,16,24,"
39,Addilyn,Cuevas,PHD,"162,,,,,,,,,,"
40,Brecken,Jefferson,PHD,"130A,130B,138,178,,8,40,,,,"
41,Julieta,Wright,MS,"185,181,190H,178,162,16,32,24,9,8,"
42,Grayson,Garner,MS,"130A,130B,140,190H,,8,9,16,24,40,"
43,Jacqueline,Stevenson,MS,",,,,,,,,,,"
44,Callan,Simpson,MS,"130A,140,181,111,138,24,40,8,9,16,"
45,Anastasia,Shannon,PHD,"130B,,,,,8,9,64,,,"
46,Eliel,Pennington,MS,"165A,165B,180,138,156,16,24,32,40,8,"
47,Yareli,Pham,MS,"176A,178,148,154,170,40,24,32,64,8,"
48,Russell,Stevenson,MS,"170,130A,176A,178,130B,9,24,16,8,32,"
49,Regina,Shaw,PHD,"165B,138,160,162,,8,9,16,24,40,"
50,Elliot,Beasley,MS,"156,130A,130B,171,,32,24,16,8,9,"
51,Jaylah,Dennis,MS,"176A,130A,130B,,,8,9,16,24,40,"
52,Emanuel,Shaw,PHD,"185,130A,,,,8,9,24,,,"
53,Emersyn,Flowers,MS,"185,130A,130B,148,,32,8,16,24,64,"
54,Saul,Rodriguez,PHD,"130A,130B,138,140,,,,,,,"
55,Evelyn,Watts,MS,"140,130A,190I,130B,165A,16,24,32,64,40,"
56,Dakota,Lynn,MS,"170,162,,,,32,24,16,9,8,"
57,Samira,Randall,MS,"154,176A,170,148,130A,64,8,40,24,32,"
58,Trenton,Lara,PHD,"162,,,,,40,,,,,"
59,Heidi,Drake,MS,"176A,181,140,130A,185,64,40,32,24,16,"
60,Jalen,Parks,MS,"165A,165B,170,176A,181,40,32,24,64,16,"
61,Ainsley,Pratt,PHD,"140,154,148,189A,189B,64,9,24,32,,"
62,Rowen,McCarthy,MS,"177,148,130A,170,156,16,24,32,64,8,"
63,Kira,Love,MS,"176A,185,170,154,130A,9,64,8,16,24,"
64,Jeffrey,Quinn,MS,"185,154,181,148,140,64,40,8,16,32,"
65,Heaven,Lopez,MS,"130B,154,130A,178,176A,64,40,24,32,16,"
66,Michael,Knox,PHD,"176A,,,,,,,,,,"
67,Kallie,Oliver,MS,"180,130A,130B,111,,8,9,16,24,,"
68,Karson,Chavez,PHD,"185,130A,,,,24,9,,,,"
69,Nevaeh,Owens,PHD,",,,,,,,,,,"
70,Adriel,Chang,PHD,"154,162,130A,130B,140,24,8,64,16,32,"
71,Ophelia,Sanford,PHD,"162,154,130A,,,16,24,64,8,9,"
72,Truett,Villarreal,MS,",,,,,64,,,,,"
73,Jazlyn,Flores,MS,"130B,130A,154,170,,24,16,32,40,8,"
74,Lincoln,Savage,PHD,"176A,,,,,9,24,32,,,"
75,Louise,Yoder,MS,"185,178,154,170,162,9,64,8,40,16,"
76,Johan,Villanueva,PHD,"140,165B,170,165A,154,32,24,16,9,8,"
77,Monroe,Macdonald,MS,"176A,170,154,162,148,32,9,64,16,24,"
78,Hugh,Bridges,PHD,"184,130A,130B,176A,140,8,16,24,9,40,"
79,Elora,Singleton,MS,"178,154,130B,130A,176A,8,9,16,24,32,"
80,Landyn,Ward,MS,"130A,111,156,130B,189A,40,16,24,32,9,"
81,Ariana,Leonard,MS,"130B,130A,181,170,154,8,16,24,32,9,"
82,Ricardo,Hood,MS,"170,171,177,,,,,,,,"
83,Briana,Spears,MS,"185,176A,140,130A,162,8,32,24,9,9,"
84,Ameer,Blackwell,MS,",,,,,,,,,,"
85,Saoirse,Heath,PHD,"176A,130A,130B,185,,9,32,40,,,"
86,Lionel,Parker,PHD,"162,185,,,,8,16,40,32,24,"
87,Aubrey,Washington,MS,"130A,130B,138,165A,190I,8,9,24,32,40,"
88,Juan,Kerr,PHD,"130A,130B,176A,176B,165B,16,24,32,,,"
89,Baylee,Velasquez,PHD,"178,181,130A,130B,,8,9,24,32,,"
90,Sullivan,Townsend,PHD,"140,,,,,,,,,,"
91,Azalea,Sims,MS,"130A,180,185,130B,176A,8,9,16,24,32,"
92,Brian,Figueroa,MS,"180,130A,130B,111,140,40,8,9,16,24,"
93,Lilith,Pearson,PHD,",,,,,8,9,24,32,,"
94,Gunner,Barr,MS,"111,165A,165B,,,8,9,16,32,64,"
95,Noemi,Woods,MS,"165B,181,165A,130B,190I,32,24,40,16,9,"
96,Zion,Pearson,PHD,"130A,130B,165A,,,8,9,24,,,"
97,Kiara,Owens,MS,"185,176A,148,189A,189B,24,16,9,32,8,"
98,Adriel,Kirby,MS,"130A,138,130B,176A,156,8,16,24,32,40,"
99,Skyla,Allen,MS,"162,170,176A,181,,9,16,32,64,,"
100,Carter,Hicks,PHD,"130B,,,,,,,,,,"
101,Alina,Barrett,MS,"170,140,154,130B,176A,24,9,16,8,64,"
102,Angelo,Richardson,PHD,"189A,189B,,,,,,,,,"
103,Allison,Robles,MS,"190I,165A,130A,130B,176A,9,64,16,24,40,"
104,Otto,Coleman,PHD,"130A,,,,,8,9,16,24,,"
105,Julia,Cunningham,PHD,"140,,,,,,,,,,"
106,Alejandro,Morse,PHD,"130B,,,,,,,,,,"
107,Kairi,Bishop,PHD,"130A,165A,162,,,24,9,,,,"
108,Paxton,Lee,PHD,"165A,165B,130A,130B,,32,16,8,,,"
109,Scarlett,Conner,MS,"190H,185,181,130A,130B,32,16,24,40,8,"
110,Phillip,Mitchell,MS,"130A,130B,165B,165A,,9,8,40,24,,"
111,Willow,Ortega,PHD,",,,,,8,9,16,24,,"
112,Kobe,Zhang,MS,"148,185,181,130A,130B,8,9,16,24,40,"
113,Sarai,Fry,MS,"162,181,130A,130B,190H,9,16,24,8,40,"
114,Jacoby,Navarro,PHD,",,,,,,,,,,"
115,Winter,Meyer,MS,"185,148,,,,8,9,16,24,32,"
116,Tristan,Robinson,MS,"148,185,154,176A,130B,32,9,24,64,8,"
117,Nora,Suarez,PHD,"130A,,,,,9,32,8,,,"
118,Soren,Mora,MS,"130A,130B,165A,181,190I,8,9,16,24,40,"
119,Jemma,Lu,PHD,"185,111,,,,8,,,,,"
120,Duncan,Norton,MS,"181,148,130A,130B,,9,8,16,24,,"
