course,ta,ranking
8,40,5
8,3,7
8,108,4
8,96,4
8,119,6
8,86,3
8,26,4
8,23,4
8,1,3
8,21,7
8,38,3
8,49,4
8,28,3
8,71,5
9,34,2
9,76,9
9,107,9
9,68,8
9,7,1
9,38,9
9,21,4
9,96,3
9,93,2
9,111,6
9,104,9
9,49,4
9,52,1
9,117,2
9,4,8
9,30,1
9,85,4
9,89,5
9,26,7
9,1,4
9,61,7
9,27,2
16,23,1
16,38,1
16,35,1
16,30,1
16,70,1
16,32,1
16,76,1
24,76,4
24,93,2
24,104,5
24,32,1
24,71,5
24,68,3
24,89,3
24,107,4
24,74,3
24,96,4
24,3,2
24,38,5
24,78,3
24,52,4
24,111,4
24,23,2
24,86,2
32,85,4
32,26,3
32,88,5
32,76,1
32,74,2
32,86,2
32,70,1
40,40,5
40,49,5
40,23,5
40,31,5
40,26,4
40,3,2
40,85,5
64,38,1
64,45,2
64,61,2
64,70,1
64,71,1
64,30,3
64,107,5
110,28,2
110,37,1
110,69,1
110,119,1
110,40,2
110,74,2
110,66,1
110,35,1
110,61,1
111,3,3
111,7,3
111,119,5
111,70,2
111,85,1
111,90,1
111,49,5
111,93,5
111,34,1
111,106,4
111,32,4
111,74,1
111,68,3
138,40,1
138,49,3
138,54,1
138,7,4
138,3,2
138,100,3
138,54,3
140,32,2
140,54,1
140,61,2
140,70,2
140,76,2
140,78,2
140,90,2
140,105,1
140,58,1
140,68,2
148,38,1
148,61,3
148,45,2
148,108,3
148,100,3
148,34,1
148,3,3
148,69,1
148,38,3
154,38,2
154,61,5
154,70,2
154,71,2
154,76,4
154,100,3
154,71,5
156,88,3
156,34,3
156,74,1
156,58,1
156,45,1
160,26,3
160,49,1
160,119,2
160,54,3
160,45,3
162,39,1
162,58,1
162,37,1
162,70,1
162,26,1
162,107,1
162,86,1
170,26,3
170,76,3
170,38,3
170,90,3
170,88,2
170,93,2
170,21,2
170,52,1
170,31,3
170,104,2
170,70,1
170,86,1
171,71,3
171,11,3
171,68,2
171,100,2
171,21,2
171,114,3
172,96,2
172,31,3
172,86,2
172,12,3
172,88,3
177,11,3
177,119,1
177,3,3
177,12,2
177,106,1
177,58,3
177,76,1
177,114,3
177,90,2
177,21,1
178,4,2
178,29,1
178,40,5
178,89,1
178,34,3
178,74,5
178,107,3
178,108,5
178,105,5
178,100,4
178,114,4
180,78,1
180,86,3
180,107,1
180,32,3
180,37,1
180,29,3
180,23,1
181,89,2
181,11,1
181,7,2
181,12,2
184,78,1
184,88,2
184,3,3
184,69,3
184,76,1
184,32,3
184,11,1
184,90,2
184,108,3
184,74,1
184,23,1
184,104,1
185,68,2
185,26,2
185,52,2
185,38,3
185,86,3
130A,117,1
130A,68,1
130A,54,1
130A,96,1
130A,85,1
130A,27,1
130A,104,1
130B,32,1
130B,70,1
130B,45,1
130B,35,1
130B,85,1
130B,89,1
130B,100,1
130B,78,1
130B,40,1
130B,88,1
130B,31,1
130B,108,1
130B,54,1
130B,106,1
130B,96,1
165A,3,1
165A,7,1
165A,11,4
165A,12,5
165A,23,2
165A,28,3
165A,34,1
165A,76,5
165A,96,1
165A,107,3
165A,108,5
165A,61,3
165A,54,3
165A,108,4
165A,117,5
165A,111,3
165A,30,1
165B,76,3
165B,49,1
165B,7,3
165B,108,1
165B,3,3
165B,11,1
165B,88,4
176A,38,1
176A,66,1
176A,74,1
176A,78,1
176A,85,4
176A,88,5
176A,93,5
176A,69,1
176A,37,2
176A,86,5
176A,111,2
176A,12,4
176A,119,3
176A,45,4
176A,7,2
176A,107,4
176A,4,3
176B,88,2
176B,100,4
176B,54,1
176B,3,3
176B,102,5
176B,27,4
176B,7,2
176B,1,4
176B,88,4
176B,58,2
176B,45,5
189A,61,1
189A,102,1
189A,35,1
189A,26,1
189A,114,1
189A,45,1
189B,61,2
189B,102,1
189B,11,2
189B,39,2
190A,11,1
190A,38,2
190A,12,1
190A,90,2
190H,4,1
190H,23,2
190H,32,2
190H,71,2
190H,34,2
190H,85,2
190H,68,1
190I,23,1
190I,34,2
190I,39,3
190I,66,3
190I,37,3
190I,106,2
190I,78,2
190I,117,2
