id,gpa,class,courses_taken,skills,prev_exp,pref_courses
TA_0,0,TRUE,,,,
TA_1,4,FALSE,,,,
TA_2,3.58,TRUE,,,,
TA_3,0,TRUE,,,,
TA_4,4,FALSE,,,,
TA_5,3.5,FALSE,,,,
TA_6,3.97,TRUE,,,,
TA_7,0,FALSE,,,,
TA_8,4,FALSE,,,,
TA_9,4,FALSE,,,,
TA_10,3.86,TRUE,,,,
TA_11,4,TRUE,,,,
TA_12,4,FALSE,,,,
TA_13,3.65,FALSE,,,,
TA_14,3.63,FALSE,,,,
TA_15,3.85,FALSE,,,,
TA_16,3.89,FALSE,,,,
TA_17,4,FALSE,,,,
TA_18,3.99,FALSE,,,,
TA_19,3.7,FALSE,,,,
TA_20,3.8,TRUE,,,,
TA_21,3.95,FALSE,,,,
TA_22,3.64,TRUE,,,,
TA_23,4,FALSE,,,,
TA_24,3.85,FALSE,,,,
TA_25,4,TRUE,,,,
TA_26,3.95,TRUE,,,,
TA_27,3.91,TRUE,,,,
TA_28,0,TRUE,,,,
TA_29,4,TRUE,,,,
TA_30,4,TRUE,,,,
TA_31,5,TRUE,,,,
TA_32,3.57,FALSE,,,,
TA_33,0,TRUE,,,,
TA_34,3.78,TRUE,,,,
TA_35,0,FALSE,,,,
TA_36,4,TRUE,,,,
TA_37,3.66,TRUE,,,,
TA_38,4,TRUE,,,,
TA_39,0,TRUE,,,,
TA_40,3.91,FALSE,,,,
TA_41,3.73,FALSE,,,,
TA_42,4,FALSE,,,,
TA_43,4,FALSE,,,,
TA_44,3.76,TRUE,,,,
TA_45,3.45,FALSE,,,,
TA_46,3.92,FALSE,,,,
TA_47,3.95,FALSE,,,,
TA_48,0,TRUE,,,,
TA_49,0,FALSE,,,,
TA_50,3.8,FALSE,,,,
TA_51,0,TRUE,,,,
TA_52,4,FALSE,,,,
TA_53,3.9,TRUE,,,,
TA_54,3.99,FALSE,,,,
TA_55,3.8,FALSE,,,,
TA_56,3.93,FALSE,,,,
TA_57,4,TRUE,,,,
TA_58,3.98,FALSE,,,,
TA_59,3.63,FALSE,,,,
TA_60,3.92,TRUE,,,,
TA_61,3.75,FALSE,,,,
TA_62,0,FALSE,,,,
TA_63,4,FALSE,,,,
TA_64,4,FALSE,,,,
TA_65,3.85,TRUE,,,,
TA_66,0,FALSE,,,,
TA_67,0,TRUE,,,,
TA_68,4,TRUE,,,,
TA_69,3.9,TRUE,,,,
TA_70,0,TRUE,,,,
TA_71,3.89,FALSE,,,,
TA_72,0,FALSE,,,,
TA_73,3.74,TRUE,,,,
TA_74,0,FALSE,,,,
TA_75,4,TRUE,,,,
TA_76,0,FALSE,,,,
TA_77,3.63,TRUE,,,,
TA_78,3.84,FALSE,,,,
TA_79,3.81,FALSE,,,,
TA_80,3.94,FALSE,,,,
TA_81,3.86,FALSE,,,,
TA_82,0,FALSE,,,,
TA_83,3.9,FALSE,,,,
TA_84,3.6,TRUE,,,,
TA_85,0,TRUE,,,,
TA_86,0,FALSE,,,,
TA_87,3.65,TRUE,,,,
TA_88,3.77,TRUE,,,,
TA_89,4,TRUE,,,,
TA_90,3.94,FALSE,,,,
TA_91,0,FALSE,,,,
TA_92,3.96,TRUE,,,,
TA_93,3.83,FALSE,,,,
TA_94,3.89,FALSE,,,,
TA_95,4,TRUE,,,,
TA_96,4,FALSE,,,,
TA_97,2.82,FALSE,,,,
TA_98,4,FALSE,,,,
TA_99,4,TRUE,,,,
TA_100,0,FALSE,,,,
TA_101,4,TRUE,,,,
TA_102,3.5,FALSE,,,,
TA_103,3.92,TRUE,,,,
TA_104,4,TRUE,,,,
TA_105,0,TRUE,,,,
TA_106,4,TRUE,,,,
TA_107,4,TRUE,,,,
TA_108,4,FALSE,,,,
TA_109,0,FALSE,,,,
TA_110,3.88,TRUE,,,,
TA_111,3.86,FALSE,,,,
TA_112,3.34,FALSE,,,,
TA_113,0,TRUE,,,,
TA_114,4,FALSE,,,,
TA_115,3.8,FALSE,,,,
TA_116,4,TRUE,,,,
TA_117,0,FALSE,,,,
TA_118,3.75,TRUE,,,,
TA_119,4,FALSE,,,,
