id,gpa,class,courses_taken,skills,prev_exp,pref_courses
TA_1,3.22,TRUE,,,,"CMPSC 40,CMPSC 156,CMPSC 134,CMPSC 24,CMPSC 130B"
TA_2,3.29,TRUE,,,,"CMPSC 160,CMPSC 16"
TA_3,3.3,TRUE,,,,"CMPSC 134,CMPSC 154"
TA_4,3.31,TRUE,,,,"CMPSC 9,CMPSC 160,CMPSC 156,CMPSC 174A,CMPSC 170"
TA_5,3.1,TRUE,,,,"CMPSC 154,CMPSC 40,CMPSC 160,CMPSC 32,CMPSC 176C"
TA_6,3.31,TRUE,,,,"CMPSC 174B,CMPSC 9,CMPSC 176C"
TA_7,3.47,TRUE,,,,"CMPSC 174A,CMPSC 24,CMPSC 16,CMPSC 170,CMPSC 190DF"
TA_8,3.02,TRUE,,,,"CMPSC 190DF,CMPSC 40,CMPSC 156,CMPSC 174B"
TA_9,3.67,TRUE,,,,"CMPSC 165A,CMPSC 156,CMPSC 190I"
TA_10,3.95,TRUE,,,,"CMPSC 130B,CMPSC 174A,CMPSC 190J,CMPSC 111"
TA_11,3.21,TRUE,,,,"CMPSC 177,CMPSC 174A"
TA_12,3.91,TRUE,,,,"CMPSC 174A,CMPSC 130A,CMPSC 64,CMPSC 5A,CMPSC 9"
TA_13,3.98,TRUE,,,,"CMPSC 130A,CMPSC 64"
TA_14,3.7,TRUE,,,,"CMPSC 190J,CMPSC 111,CMPSC 165B,CMPSC 176C"
TA_15,3.24,TRUE,,,,"CMPSC 24,CMPSC 154,CMPSC 40"
TA_16,3.83,TRUE,,,,"CMPSC 111,CMPSC 165A"
TA_17,3.72,TRUE,,,,"CMPSC 9,CMPSC 154,CMPSC 174A"
TA_18,3.63,TRUE,,,,"CMPSC 170,CMPSC 174B"
TA_19,3.87,TRUE,,,,"CMPSC 111,CMPSC 177,CMPSC 64"
TA_20,3.68,TRUE,,,,"CMPSC 130A,CMPSC 174B,CMPSC 190A,CMPSC 24,CMPSC 40"
TA_21,3.34,TRUE,,,,"CMPSC 40,CMPSC 130B,CMPSC 130A"
TA_22,3.51,TRUE,,,,"CMPSC 9,CMPSC 160,CMPSC 111"
TA_23,3.25,TRUE,,,,"CMPSC 174A,CMPSC 9,CMPSC 16,CMPSC 190I"
TA_24,3.71,TRUE,,,,"CMPSC 32,CMPSC 16"
TA_25,3.32,TRUE,,,,"CMPSC 40,CMPSC 190A"
TA_26,3.08,TRUE,,,,"CMPSC 16,CMPSC 130A,CMPSC 40,CMPSC 9"
TA_27,3.09,TRUE,,,,"CMPSC 9,CMPSC 174B,CMPSC 190DF,CMPSC 165A,CMPSC 130A"
TA_28,3.23,TRUE,,,,"CMPSC 170,CMPSC 5A,CMPSC 190I"
TA_29,3.23,TRUE,,,,"CMPSC 40,CMPSC 190I,CMPSC 156"
TA_30,3.7,TRUE,,,,"CMPSC 190I,CMPSC 16"
TA_31,3.05,TRUE,,,,"CMPSC 174A,CMPSC 190J,CMPSC 165B,CMPSC 24,CMPSC 5A"
TA_32,3.42,TRUE,,,,"CMPSC 190J,CMPSC 16,CMPSC 154,CMPSC 9,CMPSC 190I"
TA_33,3.94,TRUE,,,,"CMPSC 190J,CMPSC 16,CMPSC 174B"
