course,ta,ranking
CMPSC 5A,TA_12,2
CMPSC 5A,TA_1,2
CMPSC 9,TA_4,1
CMPSC 9,TA_6,0
CMPSC 9,TA_12,1
CMPSC 16,TA_2,3
CMPSC 16,TA_7,2
CMPSC 16,TA_23,1
CMPSC 16,TA_24,3
CMPSC 16,TA_26,0
CMPSC 16,TA_59,2
CMPSC 16,TA_60,1
CMPSC 24,TA_1,2
CMPSC 24,TA_7,1
CMPSC 24,TA_15,0
CMPSC 24,TA_20,2
CMPSC 24,TA_31,1
CMPSC 32,TA_5,2
CMPSC 32,TA_24,1
CMPSC 32,TA_38,0
CMPSC 32,TA_50,1
CMPSC 32,TA_16,2
CMPSC 40,TA_1,1
CMPSC 40,TA_5,0
CMPSC 40,TA_8,1
CMPSC 64,TA_12,3
CMPSC 64,TA_13,2
CMPSC 64,TA_19,1
CMPSC 64,TA_45,0
CMPSC 64,TA_60,2
CMPSC 64,TA_64,3
CMPSC 64,TA_17,1
CMPSC 111,TA_22,1
CMPSC 111,TA_49,0
CMPSC 111,TA_52,1
CMPSC 130A,TA_21,2
CMPSC 130A,TA_26,1
CMPSC 130A,TA_27,0
CMPSC 130A,TA_40,2
CMPSC 130A,TA_48,1
CMPSC 130B,TA_1,3
CMPSC 130B,TA_10,2
CMPSC 130B,TA_21,1
CMPSC 130B,TA_35,0
CMPSC 130B,TA_39,3
CMPSC 130B,TA_44,2
CMPSC 130B,TA_57,1
CMPSC 134,TA_1,1
CMPSC 134,TA_3,0
CMPSC 134,TA_41,1
CMPSC 134,TA_48,0
CMPSC 134,TA_50,1
CMPSC 134,TA_58,0
CMPSC 134,TA_63,1
CMPSC 138,TA_32,2
CMPSC 138,TA_34,1
CMPSC 138,TA_39,0
CMPSC 138,TA_45,2
CMPSC 138,TA_53,1
CMPSC 154,TA_39,2
CMPSC 154,TA_45,1
CMPSC 154,TA_48,0
CMPSC 154,TA_56,2
CMPSC 154,TA_57,1
CMPSC 156,TA_1,4
CMPSC 156,TA_4,3
CMPSC 156,TA_8,2
CMPSC 156,TA_9,1
CMPSC 156,TA_29,0
CMPSC 156,TA_46,4
CMPSC 156,TA_57,3
CMPSC 156,TA_63,2
CMPSC 156,TA_65,1
CMPSC 160,TA_2,1
CMPSC 160,TA_40,0
CMPSC 160,TA_58,1
CMPSC 165A,TA_9,1
CMPSC 165A,TA_27,0
CMPSC 165A,TA_52,1
CMPSC 165B,TA_14,2
CMPSC 165B,TA_31,1
CMPSC 165B,TA_35,0
CMPSC 165B,TA_42,2
CMPSC 165B,TA_50,1
CMPSC 170,TA_4,2
CMPSC 170,TA_7,1
CMPSC 170,TA_18,0
CMPSC 170,TA_47,2
CMPSC 170,TA_53,1
CMPSC 174A,TA_1,3
CMPSC 174A,TA_11,2
CMPSC 174A,TA_34,1
CMPSC 174A,TA_43,0
CMPSC 174A,TA_53,3
CMPSC 174A,TA_61,2
CMPSC 174A,TA_64,1
CMPSC 174B,TA_6,1
CMPSC 174B,TA_43,0
CMPSC 174B,TA_54,1
CMPSC 176C,TA_5,3
CMPSC 176C,TA_6,2
CMPSC 176C,TA_14,1
CMPSC 176C,TA_38,0
CMPSC 176C,TA_41,3
CMPSC 176C,TA_47,2
CMPSC 176C,TA_51,1
CMPSC 177,TA_11,1
CMPSC 177,TA_19,0
CMPSC 177,TA_36,1
CMPSC 190A,TA_20,3
CMPSC 190A,TA_25,2
CMPSC 190A,TA_44,1
CMPSC 190A,TA_46,0
CMPSC 190A,TA_3,0
CMPSC 190A,TA_60,2
CMPSC 190A,TA_10,1
CMPSC 190DF,TA_7,2
CMPSC 190DF,TA_8,1
CMPSC 190DF,TA_27,0
CMPSC 190DF,TA_37,2
CMPSC 190DF,TA_20,1
CMPSC 190I,TA_9,3
CMPSC 190I,TA_23,2
CMPSC 190I,TA_28,1
CMPSC 190I,TA_29,0
CMPSC 190I,TA_30,3
CMPSC 190I,TA_32,2
CMPSC 190I,TA_34,1
CMPSC 190J,TA_14,2
CMPSC 190J,TA_31,1
CMPSC 190J,TA_32,0
CMPSC 190J,TA_33,2
CMPSC 190J,TA_38,1
